date,XLC,XLY,XLP,XLE,XLF,XLI,XLB,XLK,XLV,XLU,XLRE
2020-01-31,0.008854837619564212,0.020201112201506218,0.015391410754870044,0.011703821637302497,0.008275590658939647,0.012145598315711093,0.030625538594825082,0.0035272299352889364,0.014735059205401827,0.012480240556626304,0.010263191400703902
2020-02-29,0.010388562849192217,0.006312103513541973,0.0054234857745210216,0.0075297594040482085,0.028279285285762866,0.012780550912891075,0.014098867510485627,0.006024681418904542,0.010715977407064788,0.0012736469312730212,0.01775440589594841
2020-03-31,-0.020884694553660932,-0.013098026593426846,-0.0037435573354818565,-0.08307027836863787,-0.024680656337467445,-0.011023185973696299,0.013092874196327365,-0.020869475464626586,7.486841565314422e-06,-0.003530495651019549,0.007265297774293407
2020-04-30,0.006407711720301202,-0.01893647031094597,0.0016721276384989991,-0.041837596410959986,-0.02726527857407457,-0.015244059922387138,0.009238173804248165,-0.023068331144378798,-0.005755275003688925,0.01120189885687475,-0.00031611733240730707
2020-05-31,-0.003953920667026831,0.0006828398758027217,0.010971195704458947,-0.02729200383644924,-0.009910162243914975,0.006778831513841529,0.013226889084216336,0.006387750002679984,0.009201952985491773,-0.00527650905425524,0.007761450739875534
2020-06-30,0.027670513375425348,-0.0026955159106479836,0.0027205598529288304,-0.02255889570012401,-0.007741709283123886,0.016123633630257993,0.014309576480822157,-0.009207660065692739,0.007663644390574225,0.006478295645411018,-0.00771009121988518
2020-07-31,0.014460949252597659,0.0004155535776776426,-0.0024865230414391325,-0.02094891611940049,-0.0005641023470301893,0.012491317128595806,0.023931270302336768,0.027301454612095058,0.0031149589432605167,0.0022035392957056627,0.015493811019098075
2020-08-31,0.029595585626724298,0.013165327828442583,0.014802599548862833,-0.036292079686459616,0.017210006796908046,0.02246715830957115,0.026156886400693528,0.006445084959705167,0.010363021305694045,0.018745049172087025,0.012183821918296135
2020-09-30,-0.0011159344113468553,0.0011261468558825115,0.0010525106768004854,-0.0031427973907151552,0.019465361370385473,0.01379619705029573,0.023671850629206473,0.016586033965319612,0.007155586742851529,-0.004993387329308843,0.015336761944088178
2020-10-31,0.0034652885011361373,0.007598430550042141,0.0010415478696410097,-0.05161386869228816,-0.0014342499853999679,0.011943984725294232,0.0063430236786191545,0.00906892428168326,0.008030687138884876,0.005051331459443923,0.010868313936518447
2020-11-30,0.0153811211751074,0.015897786852657775,0.005548933415102608,-0.02004489235392651,0.017753964967230505,0.009947973420093646,-0.008800438880723368,-0.0061039273141420955,0.010772402152591374,0.014981339300482305,0.009158238713401195
2020-12-31,0.014673793613602729,0.020575939254221118,0.021703221587301407,-0.006982533568189446,0.0020333079598760144,0.009430683839582513,0.02219773135318568,0.013297997576309424,0.004981636980726432,0.018711235726035176,0.014443485860452084
2021-01-31,0.010797306791276651,0.020492257508219577,0.017431136131613557,0.0030091668680234697,0.006116560850979487,0.006891758954570577,0.003397852785809775,0.015001907447635212,0.002933140899633652,0.016749702011130345,0.015783308148787856
2021-02-28,0.017277713449309506,0.013905686252973242,0.002965415729891372,-0.00474300965132839,0.008007613756553986,0.009352063062635134,0.02320998461669055,0.014317919217890995,0.009643229221588716,0.0034870183633029742,0.010263525673839426
2021-03-31,0.006166174613807426,0.013204217107512226,0.012532644486049094,0.013698490251662252,0.02280574946071872,0.02320186581256078,0.015459820801122208,0.005393775945475398,0.008784594318136184,0.007222722372176113,-0.004812658962975756
2021-04-30,0.016823020673954504,0.007274428150642458,0.012232707127080841,0.019547930588316543,0.013266697477837892,0.006414105142604928,0.010094026609392476,0.01777648210253734,0.016138954662115117,0.006674904016077994,-0.0016936169137817634
2021-05-31,0.021212628732404024,0.015133997374220375,0.0026389928607885847,-0.015425562846996784,0.025307668029807242,0.0213156249840499,0.0145127592816511,0.01576888058343493,0.006537567513753254,0.01083161096186853,0.01136371370440117
2021-06-30,0.017132427192770177,0.0028810936552774256,0.003832987558715951,0.0039933789167815766,0.023297330976569133,0.006767181685979002,0.018854831079835266,0.011229444249599542,0.0026014823313101594,-0.001055969533754898,0.014088306545993665
2021-07-31,0.024046334116130556,0.007530418429974104,0.009940690138722251,0.02206702455798641,0.0003249500253765361,0.013637778715438267,0.030355941476918426,0.020345213572124696,0.023685200898896724,0.011919579782273253,0.01017454432258922
2021-08-31,0.020838877704232994,0.014672502997853505,0.013742246783039752,-0.010852979359083649,-0.00011715159723986228,0.01186631728643497,0.008858593197993484,0.009624822130346244,0.016016503515259156,0.009256870202851791,0.010531387632777365
2021-09-30,0.019965492769337474,0.013092282344354582,0.01956108553412303,0.014325892644644867,-0.0047098192278219615,0.009897958284256478,0.01529104375224932,0.035206236091572675,0.014444855595486165,-0.0012501522412801359,0.014194163626928283
2021-10-31,0.024973505935987916,0.004045555867783678,0.01453025417723198,0.00446968300877416,0.017869578277305162,0.0024932960332616897,0.01268018848636287,0.015840573349660814,0.010017253025739963,0.0069927923185454125,0.027624661335738866
2021-11-30,0.03166732199168507,0.019967255121925674,0.019355732060952747,0.00457128794745642,0.011061676794741508,0.007914885029007744,0.006064504815898157,-0.0007251123963551313,0.006837319545460948,0.01060568051479382,0.019090344974044507
2021-12-31,0.015568740881814851,0.01572842549997632,0.020053285406815804,0.009934813357249767,0.012609659851562937,0.0009532928129649676,0.019838689538135956,0.0079120788935745,0.014947154497849132,0.020120195944575116,0.018102933169728382
2022-01-31,0.012501621255728719,0.019706772310789614,0.010035715219796817,0.014376125408835377,0.0039026400024969933,0.008676211694384966,0.01472988265491936,0.00547153419701213,0.011501922553730807,0.018932827792718637,0.009152594560033948
2022-02-28,0.0297797702104776,0.011385346194880379,-0.000841150554637,0.00675403677529649,0.005997438600138591,0.012014980471037426,0.017468188478350292,0.003361765066933523,0.0066126771967839415,0.024490265680202912,0.013905127616450807
2022-03-31,0.005359849608769943,0.013401630387735309,0.005642753923558549,-0.001448928133767397,0.009862863103465578,0.01618325105763747,0.025170736134763866,0.009557608055013904,0.01705134672749989,0.011218872161087856,0.004325358144040756
2022-04-30,0.01603882427831555,0.019140027249027334,0.0006439412644936667,-0.003401983500082125,0.021004098259895715,0.008706565552588683,0.005512795642297471,0.012019843669560108,-0.007711987401027538,0.025427205590189093,0.007454252971877516
2022-05-31,-0.0013414281030883313,0.02482800390353581,0.010831767220202104,0.0583147069515991,0.019685431175904124,-0.006903799761546345,-0.00509168109836736,0.014302109623377048,0.01975785834445964,0.0035304209291453777,0.0033205685495050923
2022-06-30,-0.0018848816181397598,0.004273588877390113,0.012378002426955883,0.03626517578950667,0.004180623021353135,0.009952752164550207,0.009448971065340579,0.00132349579289947,-0.0064000612580484,0.007163999627410383,0.02047053613061688
2022-07-31,-0.009343554400983231,0.012494618159724177,0.004673267825459231,0.011127188210499872,-0.002219040160502502,0.0011023743377598255,-0.0038117834100805403,0.021309812602330492,0.0012448985281240093,-0.008699103241574474,0.010137273202929153
2022-08-31,-0.006572471540148339,0.01895724379372089,0.004800234646082719,0.008146873279479199,-0.002902243830877531,0.007392145045920348,-0.0019500212214142265,0.016365370302283577,0.0010418945797984296,-0.007158883703227453,0.0170468908058834
2022-09-30,-0.0021067507175718952,0.00747413487042938,0.011680357478789725,0.018272213352306065,0.0060220624395862146,0.016857486507016618,0.0075146741532910975,0.012529328208135338,0.009370185102589195,0.021017124351537513,-0.005337044936404728
2022-10-31,0.0038895352977564414,0.00897786095068877,0.004722996238575723,0.0007280135274089655,0.012922653475546721,0.030882484265376355,0.01311241797574371,-0.00499398901892462,0.0036437861217165747,0.00832523537522714,0.0137877704053339
2022-11-30,-0.017986486743149947,0.01828506142360256,0.00939024598582331,0.06082946581118358,0.0015542439816520035,0.022535326420285315,0.0011337350960079324,0.0010106419191704507,-0.015096235576528783,-0.003559780197892636,-0.01804778928000128
2022-12-31,-0.010177278238187789,0.013210085135643706,0.009196229874880443,0.02901201906104476,0.03576150707503208,0.017437303551612608,0.014743419999424499,0.009260514106727714,0.0033377401832631825,0.006748229439730884,-0.0019174603928153644
2023-01-31,0.024502309552299827,0.005913446547280978,0.017468124230212087,0.029764769751007367,0.02361749764041056,0.010554891479007893,0.02636577855543719,0.01897780618279788,0.011202413843341794,0.00800654001777313,0.007250356293505267
2023-02-28,0.01616829414983165,0.012952331298020604,0.009121886751709059,0.0364801541585123,0.006961919033105424,-0.0005530083032011103,0.023318276868352524,0.013297863106431475,0.012311025573418392,0.00759000094898062,0.009628189430327167
2023-03-31,0.028643792899120002,0.011111953481559246,0.014671278176193247,0.01571797459708617,0.0022933540032667086,0.008971003370441408,0.028006104983372304,0.016625580647995665,0.011491586414645046,-0.010013743690764661,0.004616677162242325
2023-04-30,0.011067317593017803,-0.010765806120481485,0.013885469228360297,0.01447065997898614,-0.005736915148387597,0.009105291297206436,0.007011793390196719,0.004014327491937829,0.000773480855033918,0.012081469220122775,-0.007122641387925521
2023-05-31,0.002246831880846078,0.00784043765791093,0.008387385083567884,0.0004791852179615752,-0.0196161996270098,0.0049166793382077615,0.01919214772871826,-0.0012788971154721474,-0.0004331376584528026,0.011285273338898175,-0.009679165342054088
2023-06-30,0.0008383243918554583,0.013968083588280597,0.01309307412380245,-0.012264143022099673,0.006358325634791442,0.023900669214380246,0.01582895306069996,0.031574642352526994,0.012094168605796759,0.008172958793929819,-0.005944700652268314
2023-07-31,0.001281575093602424,0.028943924362126994,0.01744126399903833,0.020771399816781447,-0.002303060385772318,0.02538555932901576,0.0181404900188544,0.0338823251827331,0.0039805118187621925,-0.00396349048548837,0.008458282742845519
2023-08-31,0.012930130636381843,0.028178463984736914,0.010780268910786085,0.025177250313525825,-0.0072823308082833535,0.016026030656554446,-0.0038307511624375476,0.01485864640758308,0.0018916287938440593,0.019247745184663136,0.013700991762802456
2023-09-30,-0.00781468165939122,0.011473084092268321,0.005393317822358639,0.01629163149087563,0.0046476361514841075,0.011009807322380619,0.02181230285449441,0.008367705353877543,-0.006211273634894063,0.02116164635591198,0.013479496685404085
2023-10-31,0.0022073354058710875,0.005056211342248173,0.00646038115907745,0.014563641501242574,0.012081083279117843,0.013493748142445331,0.005370366423844623,0.013503872558458445,-0.005158916451346555,0.007969286573909546,-0.011214095027318915
2023-11-30,0.004908638591783591,0.019027399660676618,-7.836484976366536e-05,0.0009332450138698552,0.012908198596836848,0.009970000154951158,0.012691076173637737,0.005146095962275222,0.01352218344977343,-0.0003218174627860437,0.006033660481175931
2023-12-31,0.00923155643873762,0.020788816338181748,0.019781638558393433,-0.005124907749433181,0.02211990083373605,0.024623334035793226,0.005258627622090853,0.031052458135327494,0.01019130160123709,-0.014832212127582794,0.031605633938908057
2024-01-31,-0.02024387643969809,-0.006835397937563877,0.010612496949990976,-0.009224596761486138,0.021646901064853754,0.018490657116849517,0.014031394022782008,0.009860193838697113,0.00635846420851804,-0.003237897721231993,0.0036123985318500073
2024-02-29,0.013763416197702992,0.009130727560989652,-0.00038116976801418436,0.000555130561610118,0.018100060712249393,0.0148681482055869,0.012254472206184728,0.020237574930880367,0.0006286189418091622,0.009616340755236952,-0.004562152743791238
2024-03-31,0.011051772670297524,0.026954460677064165,-0.0011160536327038987,0.009408771141238911,0.016621567159996256,0.030244587371952437,0.014370094516471284,0.015539987981009766,0.009313764944030637,0.007232287972355258,0.008056937821470812
2024-04-30,0.0037387356503005204,0.016637007581072286,0.02479287722190287,0.008448613122159464,0.0268999053814791,0.022198164520670645,0.026476491736937526,0.02270699014050816,0.004609943234092575,0.015720269834773173,0.038616337033012246
2024-05-31,0.010408013994777015,0.020402616873356268,0.008431426995510392,0.0011473479494351453,0.018646368344187276,0.002795596699846181,-0.0011603888884458946,0.010352883494476176,0.013784129817164068,0.008514306147842994,0.0071634760688021985
2024-06-30,0.015517874245310023,0.010854825685165152,0.009906907281518407,0.009414250438270419,0.01407314338925694,0.019114373375374565,0.028068797337145738,0.010121476763157696,0.006956934614758323,0.015397733661208673,0.008382643720659718
2024-07-31,0.0067930202782505635,0.018517004242439697,0.0019790220363253095,-0.00811089263834263,0.014322032271469247,0.01078871197416604,0.017111319672173404,0.017212606820428952,0.014248832816338434,0.0315297504844052,0.010011941936878512
2024-08-31,0.01810468822978698,0.010743970947943122,0.012673597045986341,-0.002335954369593307,0.014706259327550425,0.01776656619378766,8.97173536508389e-05,0.01584211937001119,0.0017711017261642123,0.020855472046281093,0.028105284357194584
2024-09-30,0.00964748826728277,0.015251398459989655,0.004291376952157443,0.016099310097377056,-0.000947670831512933,0.0025148163306212214,0.0019129008887295257,0.005107768281624009,0.006237300646484791,-0.005626305590422169,0.029882396025132825
2024-10-31,-0.013639750788066698,0.01820576417610189,-0.002014356528373059,-0.007034153680349328,0.002535644254068327,0.006797124501314667,0.006598088037732946,0.008456405639636969,0.0025615623107510584,0.02654485589942266,0.026408153492419015
2024-11-30,0.001717084054884912,0.0058221942365854085,0.008804918227286719,0.006337719556506504,0.02312024453180831,0.017338564336358185,0.016061851112687733,0.005706751016404006,0.0024705105229096396,-0.013432438859946562,0.01936899374344595
2024-12-31,0.002385468069421715,0.013566423554228572,0.004199249057304832,0.012594370757355018,0.005577869129179013,0.030482603543491464,0.015436809958550516,0.002797902950976798,-0.012718097734721732,0.008328019074001675,0.022792192587273205
2025-01-31,0.0020201551644841035,0.012650576867029618,-0.00786506940627896,0.017849073098671498,0.013928872106759776,0.014833800614401408,-0.000699954517689504,-0.025924242424409234,0.01210615919959206,0.006863357229375844,0.01627286548124726
2025-02-28,-0.0069148704453510165,0.00463978994786219,0.003037033458057364,0.0010273577438058418,0.01412566532818464,0.013732018815635723,0.008405187909003646,-0.015885056489877515,0.006634056166027164,0.0037143404326244896,0.02181715348058213
2025-03-31,0.01808007637837572,0.019924823406595817,-0.004462110150829901,0.00012850673421820082,0.027597466991426452,0.005165256370073673,-0.010775370776340767,0.010062244971244435,-0.0032221473861828815,0.020622716237537156,0.016162462277287352
2025-04-30,0.00809628663646931,0.0030504962760373473,0.00048612383986567357,0.034681696084463094,0.009517813666565084,0.01203081053246668,-0.0010202810370166604,0.005463969955019235,-0.012879316944448311,0.0042341976739108216,0.0229233248893148
2025-05-31,0.007863421615335875,0.0037963455597913283,-0.010385590161278317,0.028426024134115,0.004688394095975346,0.014679085157025243,0.0029775563921725064,0.010569510977930073,-0.009369882575856392,0.004259489078483894,-0.006349324648697739
